id,num
221,129
222,7287
223,13637
224,2147483646
225,89
226,16236
227,887100426
228,309006548
229,15
230,138
231,2147483646
232,96628469
233,1473234
234,255046705
235,89893865
236,13508227
237,5522
238,2147483646
239,186
240,33509234
241,3
242,1
243,7889
244,9
245,3
246,5
247,2147483646
248,1
249,22
250,1511
251,108
252,2147483646
253,12
254,556
255,648
256,105
257,2147483646
258,2
259,2147483646
260,2147483646
261,1013
262,0
263,2147483646
264,54
265,2147483646
266,3
267,7168041
268,10
269,37
270,455124
271,2147483646
272,529
273,7394
274,1425
275,0
276,17958322
277,0
278,12338
279,63
280,0
281,27
282,9289289
283,1
284,7
285,0
286,288
287,28
288,19241724
289,0
290,3
291,19
292,54
293,364
294,25
295,1017450
296,1072
297,2147483646
298,0
299,2147483646
300,2
301,2147483646
302,2147483646
303,389
304,17233
305,2147483646
306,1
307,84676190
308,4
309,272
310,70
311,1524
312,101
313,12
314,0
315,709
316,155
317,0
318,1
319,10
320,1464
321,332
322,2147483646
323,2045078
324,1
325,1
326,2147483646
327,2147483646
328,61993048
329,9
330,307
331,0
332,89
333,1
334,254
335,4
336,0
337,0
338,58
339,3285
340,52300
341,26
342,2346
343,51889
344,3
345,31485063
346,147078879
347,33
348,12305
349,20074
350,953
351,14261973
352,2743
353,4898139
354,5680810
355,63
356,55526571
357,10217
358,0
359,272664
360,7
361,0
362,85
363,143779
364,251
365,0
366,2641
367,2147483646
368,1
369,0
370,10
371,2147483646
372,341567
373,5190114
374,2
375,1541
376,473
377,3
378,2147483646
379,1
380,1
381,3627
382,1092958
383,145317
384,2147483646
385,48240967
386,30
387,326375980
388,8941
389,5431
390,86
391,2648321
392,2147483646
393,45
394,27788390
395,0
396,46
397,2147483646
398,2
399,571387
400,2147483646
401,2
402,102476703
403,1210
404,77322
405,1
406,184
407,2711
408,468
409,14822450
410,690804
411,6
412,47622
413,7835
414,63
415,17131253
416,48177444
417,21
418,1
419,1
420,2147483646
421,238
422,2147483646
423,0
424,4
425,7801
426,5780
427,2147483646
428,2200
429,28
430,2
431,2649
432,436
433,1
434,4
435,73
436,571721
437,137556
438,1267
439,66
440,3
441,5
442,272
443,52
444,0
445,8
446,1
447,38188
448,13784175
449,2
450,45
451,188574
452,81
453,9218432
454,2
455,2
456,0
457,20
458,3
459,0
460,0
461,2147483646
462,9
463,143312
464,2
465,3
466,193035
467,17727
468,9
469,473247
470,814
471,176849418
472,0
473,319
474,1
475,4820
476,2147483646
477,258
478,9
479,14862
480,641479
481,408704
482,6
483,0
484,0
485,20
486,0
487,3415
488,4
489,16
490,4393
491,67
492,3680
493,843617
494,0
495,221453
496,1191696
497,260
498,1072
499,6579
500,8
501,139
502,832
503,26795
504,2546
505,1
506,0
507,0
508,2621
509,23344
510,209
511,1
512,2147483646
513,2
514,0
515,17
516,5
517,86046039
518,545
519,62
520,8436
521,37
522,41
523,2
524,5807594
525,21192963
526,17121
527,25076
528,1
529,2147483646
530,2147483646
531,0
532,7
533,11
534,2147483646
535,3117532
536,2745
537,111
538,16
539,28877
540,1068
541,4
542,1384
543,709609
544,7593825
545,48
546,4131
547,16
548,2014
549,2
550,40
551,709
552,7100
553,2796
554,0
555,35
556,2147483646
557,32
558,0
559,254111
560,3
561,11
562,871
563,130
564,619
565,2411
566,0
567,1240
568,703
569,13
570,969
571,1
572,604
573,91429
574,1121
575,12521
576,5
577,1479
578,1729
579,101639
580,27992572
581,174
582,97
583,0
584,61106
585,45
586,3
587,19898813
588,90915044
589,2
590,3149531
591,1550570933
592,26181633
593,21
594,77688518
595,90
596,2147483646
597,6423
598,46
599,4
600,1777336
601,16
602,89993065
603,1195
604,2275
605,318
606,123
607,894
608,2147483646
609,52644581
610,9
611,289
612,88825253
613,1154822
614,1
615,0
616,2605
617,19210
618,362466729
619,152
620,0
621,17529393
622,1399
623,870
624,4449
625,4692
626,5810758
627,1
628,419861147
629,2
630,102351141
631,0
632,13
633,0
634,26292336
635,8006
636,136050
637,2147483646
638,294
639,363794588
640,11
641,404261
642,936
643,2147483646
644,1
645,660
646,3509028
647,1
648,11
649,5
650,0
651,3898
652,2
653,203175329
654,18
655,131177
656,293601
657,85
658,1238794
659,31
660,54
661,43577
662,3047179
663,2147483646
664,13008
665,1
666,1
667,1
668,6173
669,1
670,1545
671,2147483646
672,228
673,2147483646
674,6
675,2278
676,150
677,0
678,51
679,83
680,5
681,0
682,87
683,107528
684,0
685,16
686,2147483646
687,0
688,4027
689,0
690,17699
691,1610
692,2147483646
693,5
694,36143
695,2011725922
696,457589
697,7921907
698,1
699,6538529
700,0
701,3727
702,0
703,563609
704,214
705,2147483646
706,2627562
707,429
708,8
709,2147483646
710,4
711,0
712,1459322446
713,5
714,5
715,1211
716,67
717,607
718,2147483646
719,15
720,98
721,22929570
722,2147483646
723,133492
724,2
725,48
726,3
727,1427
728,14
729,21
730,461
731,57847
732,29
733,49758
734,38363
735,2970
736,7
737,4525
738,200
739,635
740,0
741,96
742,0
743,4
744,14
745,55
746,6782
747,22173
748,12475
749,13
750,112
751,594947
752,0
753,7344
754,14323654
755,1120
756,21542
757,223
758,1
759,3
760,72
761,0
762,271
763,685
764,7909273
765,396
766,28829706
767,224
768,2147483646
769,1
770,2147483646
771,3
772,8315
773,4
774,519188
775,2147483646
776,151599637
777,1
778,167
779,284
780,2393536
781,1
782,492
783,0
784,2018
785,8646
786,384868489
787,396
788,21
789,101434
790,2147483646
791,15437
792,5940
793,9
794,47298
795,8
796,31441
797,16288
798,33
799,16278
800,2147483646
801,750
802,8
803,12
804,7
805,0
806,3
807,1
808,2147483646
809,7
810,607
811,8
812,1647
813,10
814,29
815,27
816,28
817,2147483646
818,7832
819,5
820,128
821,500
822,1
823,1796
824,2147483646
825,5702
826,2844
827,34906
828,2806
829,14
830,1
831,2
832,2147483646
833,2147483646
834,568653
835,689
836,231697939
837,281
838,13334471
839,7
840,2147483646
841,79
842,2729796
843,1
844,1108295829
845,2147483646
846,9767028
847,1
848,261300
849,2147483646
850,2147483646
851,285
852,2147483646
853,0
854,1
855,199
856,46975
857,1023
858,12
859,26
860,0
861,2147483646
862,6
863,68989233
864,180
865,2014
866,72
867,1
868,2147483646
869,2147483646
870,0
871,91704
872,125
873,353
874,35020893
875,4
876,3
877,0
878,3
879,723
880,2147483646
881,343339295
882,11902
883,288166
884,4
885,9
886,486
887,24371
888,2147483646
889,652375
890,8395245
891,1
892,152599
893,3
894,39097
895,47
896,1
897,3
898,2147483646
899,5
900,17
901,13808886
902,0
903,1280
904,9
905,1
906,1
907,1182
908,113
909,2147483646
910,2015047
911,3149
912,35
913,12414
914,7350437
915,2147483646
916,7
917,33
918,33580602
919,2
920,31458
921,3
922,2147483646
923,557
924,13188925
925,330
926,6
927,13142400
928,4995571
929,2147483646
930,227
931,25138
932,889
933,11176853
934,8490
935,330068
936,2147483646
937,13765
938,20
939,6331249
940,2147483646
941,527396
942,54140
943,8
944,8
945,2147483646
946,0
947,3319
948,2729
949,229426
950,69020
951,2389311
952,15923
953,4
954,0
955,31745
956,0
957,2147483646
958,1
959,0
960,0
961,90577
962,2539
963,0
964,2248921
965,2147483646
966,25685
967,2147483646
968,5
969,56
970,2973
971,8
972,1
973,2147483646
974,3911823
975,10
976,17424
977,635
978,2147483646
979,91
980,2147483646
981,2147483646
982,30838
983,13845
984,7
985,50292
986,36251
987,274
988,340330
989,29073
990,45
991,793
992,7358
993,181
994,2147483646
995,238923799
996,96
997,33
998,261112
999,2708
1000,40
