id,num
1228,15
1229,2147483646
1230,3
1231,337966
1232,5
1233,2147483646
1234,63
1235,1
1236,370018
1237,221582655
1238,36113
1239,3664
1240,85810563
1241,51453
1242,10
1243,4
1244,48810230
1245,4560
1246,112
1247,61
1248,2147483646
1249,5749599
1250,2147483646
1251,2147483646
1252,19
1253,16828
1254,2147483646
1255,25870
1256,42
1257,396
1258,42987
1259,120
1260,2147483646
1261,3
1262,24189
1263,5881515
1264,243285
1265,3
1266,32319
1267,1
1268,147743
1269,6314
1270,6
1271,187
1272,114850
1273,72112
1274,1
1275,862
1276,7
1277,667
1278,11
1279,2147483646
1280,183344217
1281,4
1282,1408
1283,1
1284,1
1285,2
1286,488
1287,8611125
1288,2
1289,2147483646
1290,1
1291,2147483646
1292,5
1293,103
1294,41955
1295,955
1296,4
1297,2147483646
1298,17
1299,1
1300,1442177
1301,598701
1302,105213692
1303,414194
1304,303661
1305,1364
1306,8714
1307,2147483646
1308,24089
1309,138
1310,6739
1311,6694085
1312,1
1313,5
1314,250
1315,1110
1316,2147483646
1317,2
1318,2147483646
1319,458
1320,8
1321,248
1322,7613
1323,595115
1324,1734769
1325,2147483646
1326,2147483646
1327,4836
1328,995
1329,37
1330,77
1331,32478891
1332,1
1333,109
1334,257
1335,1
1336,7
1337,42647
1338,21
1339,6631
1340,205
1341,1
1342,1
1343,606
1344,1
1345,211
1346,9
1347,184
1348,1170
1349,1
1350,46
1351,1
1352,134537
1353,2136429
1354,37
1355,2147483646
1356,13
1357,2
1358,3
1359,2147483646
1360,2147483646
1361,51
1362,73499
1363,201868
1364,2147483646
1365,71193
1366,757210
1367,31
1368,1
1369,8871405
1370,113
1371,20687
1372,2
1373,13193
1374,203572073
1375,1763
1376,2147483646
1377,1
1378,8
1379,17151
1380,57411652
1381,2147483646
1382,2147483646
1383,2147483646
1384,105
1385,1
1386,584223
1387,5349
1388,12
1389,120067
1390,236
1391,3396
1392,2365
1393,1
1394,2147483646
1395,2147483646
1396,70
1397,62
1398,27123
1399,784674
1400,24
1401,1100
1402,9
1403,36155
1404,23
1405,263846
1406,2147483646
1407,145
1408,24283
1409,1
1410,2147483646
1411,1
1412,6
1413,135
1414,281492
1415,12
1416,2147483646
1417,52
1418,10935174
1419,1
1420,7797796
1421,5678
1422,2147483646
1423,6
1424,32
1425,1
1426,19
1427,18
1428,14764869
1429,2147483646
1430,1
1431,20406
1432,17
1433,40
1434,1
1435,2147483646
1436,753471
1437,42
1438,13
1439,51707
1440,6
1441,1963
1442,25
1443,77
1444,2147483646
1445,3655
1446,149
1447,2
1448,2147483646
1449,25
1450,700523314
1451,174
1452,680
1453,1
1454,6306
1455,2
1456,8
1457,298514
1458,3
1459,1
1460,964
1461,23747349
1462,2147483646
1463,2147483646
1464,2147483646
1465,137
1466,1
1467,2147483646
1468,20
1469,32
1470,3
1471,2147483646
1472,2
1473,33
1474,32
1475,2
1476,2147483646
1477,4
1478,109
1479,168039
1480,94822
1481,1
1482,6898089
1483,1412884
1484,2526622
1485,84
1486,278
1487,828
1488,226
1489,4
1490,3
1491,13432
1492,1201
1493,2147483646
1494,11587599
1495,4
1496,2147483646
1497,10
1498,498
1499,7851
1500,1042
1501,3
1502,19
1503,46
1504,2
1505,1482814
1506,8
1507,18
1508,5
1509,503029255
1510,81
1511,3530
1512,272359242
1513,5928
1514,14424160
1515,50402
1516,1250
1517,2147483646
1518,52946
1519,2147483646
1520,1875798
1521,19803
1522,2147483646
1523,135
1524,2
1525,43865
1526,76
1527,448
1528,994465287
1529,474
1530,2147483646
1531,12345270
1532,6653409
1533,130179
1534,20286
1535,17
1536,2147483646
1537,1
1538,31
1539,2780
1540,505
1541,51
1542,241
1543,2147483646
1544,13
1545,1994
1546,532
1547,6
1548,76
1549,1
1550,89838
1551,3
1552,158
1553,236518
1554,5
1555,14
1556,68
1557,1546
1558,223
1559,1
1560,9
1561,7
1562,2902
1563,1590063
1564,2147483646
1565,71
1566,3545
1567,2167288
1568,192767
1569,23497
1570,2147483646
1571,1
1572,2
1573,7589
1574,69840
1575,220038
1576,2147483646
1577,48367436
1578,2147483646
1579,2
1580,44
1581,1
1582,2
1583,208
1584,116966
1585,323
1586,3
1587,1904
1588,24944285
1589,1296
1590,563
1591,4583
1592,3
1593,2
1594,2128
1595,36
1596,1078737
1597,2532
1598,53702211
1599,1287966917
1600,5
1601,5808
1602,26
1603,1100
1604,8
1605,1
1606,10
1607,314967496
1608,1
1609,2234
1610,2147483646
1611,2
1612,2
1613,31128805
1614,24
1615,1
1616,1
1617,10
1618,2593928
1619,2147483646
1620,27496
1621,20508328
1622,6560
1623,15450
1624,1518981369
1625,7433
1626,44515
1627,2
1628,201
1629,2251
1630,15906723
1631,23574153
1632,314
1633,2147483646
1634,3
1635,343324
1636,528348
1637,5953
1638,26727811
1639,1
1640,2
1641,132
1642,18951
1643,51
1644,6
1645,16269257
1646,1
1647,7124
1648,145
1649,395202948
1650,1502
1651,265
1652,2147483646
1653,20
1654,117238160
1655,14033546
1656,55
1657,30
1658,680829
1659,16458
1660,1
1661,8
1662,24
1663,1
1664,79
1665,1
1666,6155
1667,12
1668,19318
1669,33197339
1670,122
1671,2147483646
1672,1
1673,2147483646
1674,9
1675,991
1676,163576019
1677,390
1678,2147483646
1679,2147483646
1680,10096
1681,90
1682,2147483646
1683,3488689
1684,57
1685,1
1686,2353
1687,2147483646
1688,1
1689,36
1690,65
1691,5
1692,2147483646
1693,128
1694,605412
1695,9
1696,2
1697,51774604
1698,903437
1699,1653346
1700,1
1701,204
1702,2147483646
1703,131372
1704,2147483646
1705,2147483646
1706,1
1707,2147483646
1708,607
1709,29
1710,42
1711,24231
1712,232771
1713,426
1714,91091296
1715,2588
1716,10897302
1717,20
1718,40516
1719,1
1720,4
1721,4
1722,3
1723,2147483646
1724,2147483646
1725,2147483646
1726,6
1727,6397
1728,25
1729,21
1730,66
1731,2147483646
1732,64
1733,26
1734,4
1735,435474
1736,433
1737,30833
1738,1
1739,3
1740,6
1741,4
1742,16246670
1743,6
1744,3
1745,4327
1746,19
1747,2147483646
1748,2147483646
1749,63995987
1750,300812360
1751,782284
1752,1
1753,18
1754,1
1755,1
1756,9300861
1757,93
1758,1
1759,2
1760,319188
1761,1
1762,27278
1763,70004336
1764,2147483646
1765,266510652
1766,372
1767,29
1768,165
1769,2
1770,3953
1771,122
1772,1121265346
1773,308163
1774,269
1775,24
1776,19271397
1777,3075
1778,48
1779,223332125
1780,1451
1781,459
1782,1
1783,285
1784,2147483646
1785,89
1786,31669192
1787,3
1788,14212
1789,37114
1790,20
1791,5
1792,8857
1793,143
1794,32
1795,2147483646
1796,2
1797,3681
1798,1
1799,414
1800,2147483646
1801,2147483646
1802,122500
1803,1606874182
1804,11
1805,249768
1806,59
1807,1
1808,342
1809,17
1810,133
1811,8335
1812,1
1813,47961
1814,2147483646
1815,8
1816,126061521
1817,32
1818,49334
1819,61
1820,2147483646
1821,336062
1822,111525916
1823,3
1824,4
1825,1498
1826,2147483646
1827,28
1828,51352
1829,66
1830,9
1831,5004002
1832,1
1833,1
1834,260530
1835,143
1836,53942274
1837,2147483646
1838,8470
1839,367029
1840,1
1841,65
1842,1638775
1843,1129
1844,370
1845,92280
1846,2275178
1847,2
1848,230
1849,1076
1850,2147483646
1851,982332
1852,2914100
1853,715
1854,8485
1855,22
1856,2147483646
1857,468087
1858,67
1859,2055
1860,26
1861,149777502
1862,5688085
1863,1
1864,5
1865,1832
1866,23
1867,223
1868,214517
1869,8893885
1870,1
1871,1
1872,124
1873,117
1874,1617
1875,1
1876,1
1877,618
1878,1060
1879,985235875
1880,206
1881,94690
1882,4
1883,1
1884,10108
1885,3791
1886,66
1887,9
1888,2
1889,1784
1890,361
1891,2
1892,396284
1893,481616486
1894,62314327
1895,2147483646
1896,962
1897,6194368
1898,4
1899,219
1900,1
1901,812
1902,2000000
1903,1
1904,1
1905,1
1906,3951
1907,282259
1908,2
1909,1
1910,14
1911,1
1912,1
1913,12
1914,3
1915,212573
1916,16
1917,2381
1918,1
1919,7
1920,5
1921,134096
1922,46
1923,1052
1924,2147483646
1925,1436042
1926,13
1927,2
1928,11563
1929,1
1930,3
1931,837
1932,97598
1933,1848
1934,457
1935,2147483646
1936,571139
1937,98
1938,1
1939,6
1940,126516409
1941,1865
1942,1
1943,4
1944,65818512
1945,8714
1946,7
1947,23741
1948,54
1949,3709
1950,2147483646
1951,211044408
1952,6598
1953,1
1954,2
1955,437025
1956,2
1957,10
1958,1
1959,2147483646
1960,85268
1961,2147483646
1962,135
1963,1
1964,175775
1965,1
1966,99526188
1967,4
1968,2147483646
1969,17
1970,36573
1971,42
1972,28
1973,2147483646
1974,78
1975,31
1976,9774
1977,1384065
1978,1
1979,56032357
1980,281
1981,1
1982,3
1983,5815
1984,2
1985,120
1986,1
1987,19743604
1988,27
1989,62
1990,91
1991,87
1992,35001
1993,149
1994,70727665
1995,1
1996,4622845
1997,1
1998,2147483646
1999,138
2000,209
