id,num
663,99
664,2147483646
665,90313059
666,28
667,354
668,2147483646
669,2
670,12862
671,1618
672,30
673,98024
674,5949096
675,1473854
676,839
677,2147483646
678,4
679,30
680,0
681,1965
682,41
683,2147483646
684,2
685,0
686,8
687,192
688,3
689,7
690,2147483646
691,1404
692,0
693,2147483646
694,104
695,2147483646
696,557
697,92638876
698,36942746
699,2147483646
700,0
701,11
702,3
703,0
704,0
705,0
706,3
707,18
708,4
709,177424
710,21553
711,61
712,20
713,167763
714,105381
715,144
716,373082
717,67
718,866
719,18381
720,651
721,2
722,16
723,1638716
724,0
725,16
726,11235
727,194
728,93
729,6
730,179558
731,96
732,20180740
733,3
734,96682235
735,0
736,24
737,0
738,0
739,0
740,0
741,2147483646
742,92427
743,191
744,825266
745,308
746,1732179
747,88950
748,1055
749,2
750,11
751,4
752,39261
753,994340
754,3
755,131
756,0
757,35
758,303458654
759,0
760,46105
761,3397561
762,1
763,1404
764,0
765,6488
766,61
767,1125
768,3
769,0
770,860
771,2147483646
772,27
773,1395060
774,514
775,14
776,655
777,1
778,104
779,7459
780,77868549
781,101348589
782,97124
783,2147483646
784,0
785,626336
786,13
787,41
788,907
789,85
790,1310
791,37537893
792,113
793,2147483646
794,611
795,91
796,15110
797,203
798,10
799,1
800,2
801,350956
802,363
803,1279762
804,408300
805,21
806,38
807,68
808,51952161
809,4720582
810,12
811,68
812,18
813,5
814,2
815,174
816,121
817,0
818,1092
819,277839
820,7
821,7803
822,5
823,152
824,17
825,2147483646
826,1
827,4462
828,371
829,2147483646
830,51584021
831,721
832,0
833,8447
834,21131
835,0
836,115026
837,765807
838,9714
839,19219
840,2723
841,3380
842,577542
843,3380454
844,1
845,189
846,40661
847,18819
848,66
849,412
850,105
851,4003
852,2
853,33
854,70749206
855,11043
856,2
857,0
858,14976449
859,5238118
860,2147483646
861,148
862,0
863,1374
864,2147483646
865,29
866,2147483646
867,2147483646
868,4650
869,70791300
870,2147483646
871,19160949
872,38777
873,27
874,8
875,17253
876,156
877,112
878,11
879,38896
880,133
881,2147483646
882,1109131
883,175
884,130
885,3
886,601026334
887,2
888,1299
889,106
890,46951
891,762244840
892,6719
893,480848469
894,1
895,69579
896,2147483646
897,0
898,1
899,0
900,183818655
901,11
902,3
903,207
904,30
905,512
906,209
907,26
908,91
909,49
910,50705
911,0
912,0
913,1
914,2
915,0
916,14
917,16
918,13
919,51322
920,2147483646
921,10
922,3
923,249817097
924,65488
925,10
926,2978
927,35846477
928,8339933
929,1277
930,39
931,2238
932,8
933,185
934,59
935,2147483646
936,11405562
937,6
938,3
939,17
940,6
941,3
942,10895475
943,12049992
944,15407
945,204991
946,0
947,17
948,115
949,3423
950,747
951,14
952,2508
953,10
954,2147483646
955,3064
956,3
957,0
958,7
959,919473
960,2147483646
961,2147483646
962,9
963,470
964,15900868
965,12132
966,5218
967,7014
968,897025
969,212
970,13
971,2146
972,1
973,20
974,3
975,756
976,6
977,1
978,3
979,1560
980,37143
981,354491215
982,98
983,3662
984,2147483646
985,1
986,168196
987,51306471
988,3488473
989,116
990,26
991,0
992,244
993,1535118942
994,3
995,9
996,3336
997,1279
998,2147483646
999,867
1000,5
