id,num
1063,3
1064,5
1065,4
1066,8
1067,3
1068,1
1069,1
1070,4
1071,1
1072,35
1073,1
1074,1
1075,1
1076,5
1077,1
1078,3
1079,1
1080,8
1081,47
1082,4
1083,167
1084,1
1085,1
1086,1
1087,3
1088,1
1089,1
1090,26
1091,8
1092,1
1093,4
1094,2
1095,9826
1096,1
1097,28
1098,27
1099,4
1100,3
1101,1
1102,4
1103,4
1104,1
1105,2
1106,1
1107,6
1108,4
1109,1
1110,1
1111,2
1112,3
1113,2
1114,15
1115,1
1116,1
1117,1
1118,5
1119,3
1120,1
1121,1
1122,218
1123,1
1124,1
1125,6
1126,1
1127,3
1128,3
1129,12
1130,2
1131,1
1132,1
1133,2
1134,3
1135,2
1136,1
1137,1
1138,1
1139,1
1140,2
1141,1
1142,1
1143,5
1144,23
1145,2
1146,1
1147,3
1148,1
1149,1
1150,1
1151,5
1152,52
1153,295
1154,2
1155,9
1156,1
1157,1
1158,1
1159,3
1160,1
1161,1
1162,9
1163,1
1164,3
1165,1
1166,1
1167,2
1168,1
1169,3
1170,12
1171,221
1172,2
1173,1
1174,15
1175,10
1176,56
1177,1
1178,6
1179,1
1180,165
1181,18
1182,8
1183,2
1184,9
1185,6
1186,1
1187,1
1188,1
1189,2
1190,1
1191,36
1192,1
1193,1
1194,3
1195,1
1196,1
1197,7
1198,7
1199,1
1200,1
1201,1
1202,19
1203,1
1204,61
1205,2
1206,1
1207,3
1208,1
1209,1
1210,5
1211,1
1212,1
1213,1
1214,1
1215,8
1216,1
1217,98
1218,1
1219,1
1220,80
1221,1
1222,1
1223,1
1224,1
1225,2
1226,1
1227,23
1228,1
1229,1
1230,34
1231,2
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,21
1241,2
1242,3
1243,2
1244,170
1245,2
1246,4
1247,1
1248,2
1249,6
1250,3
1251,2
1252,7
1253,2
1254,2
1255,1
1256,1
1257,1
1258,16
1259,23
1260,2
1261,1
1262,3
1263,12
1264,2
1265,1
1266,15
1267,1
1268,2
1269,1
1270,3
1271,20
1272,27
1273,3
1274,1
1275,1
1276,1
1277,1
1278,3
1279,1
1280,1
1281,1
1282,1
1283,1
1284,1
1285,10
1286,17
1287,64
1288,50
1289,10
1290,3
1291,1
1292,5
1293,1
1294,30
1295,1
1296,10
1297,26
1298,9
1299,1
1300,2
1301,2
1302,26
1303,3
1304,1
1305,3
1306,61
1307,20
1308,1
1309,1
1310,1
1311,4
1312,2
1313,4
1314,1
1315,1
1316,2
1317,2
1318,3
1319,6
1320,1
1321,1
1322,2
1323,1
1324,3
1325,201
1326,1
1327,6
1328,1
1329,10
1330,1
1331,1
1332,1
1333,1
1334,1
1335,1
1336,1
1337,10
1338,3
1339,1
1340,22
1341,9
1342,1
1343,2
1344,1
1345,2
1346,1
1347,1
1348,13
1349,1
1350,1
1351,5
1352,1
1353,1
1354,6
1355,2
1356,4
1357,3
1358,3
1359,5
1360,1
1361,11
1362,9
1363,1
1364,3
1365,7
1366,2
1367,1
1368,9
1369,7
1370,15
1371,2
1372,1
1373,402
1374,1
1375,6
1376,1
1377,361
1378,1
1379,2
1380,1
1381,1
1382,6
1383,15
1384,4
1385,3
1386,13
1387,4
1388,1
1389,1
1390,1
1391,2
1392,3
1393,1
1394,1
1395,1158
1396,1
1397,9
1398,513
1399,1
1400,4
1401,4
1402,1
1403,1
1404,1
1405,2
1406,4
1407,1
1408,53
1409,1
1410,4
1411,9
1412,5
1413,1
1414,4
1415,1
1416,5
1417,3
1418,1
1419,2
1420,5
1421,4
1422,1
1423,1
1424,2
1425,1
1426,2
1427,1
1428,53
1429,15
1430,1
1431,1
1432,2
1433,1
1434,1
1435,1
1436,2
1437,9
1438,1
1439,33
1440,1
1441,27
1442,1
1443,1
1444,4
1445,2
1446,2
1447,1
1448,24
1449,1
1450,1
1451,7
1452,6
1453,13
1454,6
1455,6
1456,2
1457,3
1458,1
1459,4
1460,1
1461,2
1462,3
1463,9
1464,1
1465,1
1466,2
1467,2
1468,28
1469,1
1470,1
1471,89
1472,2
1473,1
1474,2
1475,3
1476,1
1477,6
1478,7
1479,1
1480,561
1481,26
1482,3
1483,2
1484,1
1485,1
1486,1
1487,1
1488,2
1489,1
1490,1
1491,4
1492,1
1493,3
1494,2
1495,1
1496,1
1497,2
1498,1
1499,2
1500,1
1501,1
1502,2
1503,2
1504,1
1505,1
1506,1
1507,5
1508,1
1509,8
1510,1
1511,88
1512,1
1513,1
1514,1
1515,22
1516,1
1517,4
1518,5
1519,161
1520,4
1521,6
1522,1
1523,1
1524,9
1525,1
1526,4
1527,1
1528,3
1529,15
1530,2
1531,22
1532,1
1533,1
1534,1
1535,4
1536,12
1537,75
1538,35
1539,2
1540,1
1541,1
1542,3
1543,1
1544,5
1545,2
1546,3
1547,3
1548,1
1549,127
1550,1
1551,1
1552,1
1553,1
1554,4
1555,6
1556,1
1557,1
1558,2
1559,1
1560,4
1561,1
1562,5
1563,103
1564,2
1565,4
1566,1
1567,1
1568,1
1569,2
1570,6
1571,1
1572,23
1573,1
1574,10
1575,1
1576,9
1577,3
1578,698
1579,1
1580,1
1581,1
1582,1
1583,1
1584,1
1585,10
1586,37
1587,1
1588,4
1589,1
1590,1
1591,1
1592,1
1593,6
1594,1
1595,1
1596,2
1597,4
1598,1
1599,2
1600,1
1601,1
1602,114
1603,3
1604,2
1605,1
1606,22
1607,1
1608,18
1609,2
1610,2
1611,1
1612,1
1613,3
1614,1
1615,1
1616,6
1617,1
1618,1
1619,2
1620,11
1621,91
1622,44
1623,1
1624,1
1625,2
1626,1
1627,72
1628,1
1629,1
1630,1
1631,901
1632,1
1633,1
1634,1
1635,1
1636,68
1637,2
1638,1
1639,1
1640,5
1641,5
1642,1
1643,9
1644,7
1645,8
1646,1
1647,2
1648,2
1649,2
1650,1
1651,1
1652,3
1653,2
1654,64
1655,1
1656,10
1657,1
1658,2
1659,346
1660,1
1661,2
1662,3
1663,2
1664,1
1665,1
1666,1
1667,1
1668,1
1669,1
1670,7
1671,1
1672,1
1673,1
1674,1
1675,3
1676,16
1677,3
1678,10
1679,1
1680,4
1681,2
1682,189
1683,4
1684,1855
1685,7
1686,4
1687,145
1688,2
1689,1
1690,4
1691,1
1692,2
1693,1
1694,19
1695,2
1696,49
1697,2
1698,2
1699,10
1700,9
1701,5
1702,4
1703,1
1704,1
1705,63
1706,1
1707,1
1708,3
1709,2
1710,1
1711,2
1712,25
1713,1
1714,2
1715,2
1716,1
1717,1
1718,1
1719,5
1720,1
1721,2
1722,5
1723,1
1724,1
1725,1
1726,2
1727,2
1728,1
1729,1
1730,1
1731,3
1732,7
1733,5083
1734,1
1735,3
1736,8
1737,5
1738,4
1739,307
1740,1
1741,1
1742,3
1743,3
1744,4
1745,5
1746,32
1747,12
1748,1
1749,1
1750,1
1751,323
1752,1
1753,1
1754,1
1755,1
1756,2
1757,5
1758,2
1759,1
1760,2
1761,11
1762,2
1763,2
1764,3
1765,1
1766,1
1767,1
1768,1
1769,2
1770,2
1771,1
1772,7
1773,3
1774,12
1775,20
1776,1
1777,3
1778,1
1779,2
1780,1
1781,1
1782,1
1783,1
1784,1
1785,16
1786,1
1787,3
1788,1
1789,57
1790,1
1791,1
1792,1
1793,1
1794,1
1795,1
1796,1
1797,1
1798,8
1799,52
1800,4
1801,11
1802,3
1803,2
1804,3
1805,20
1806,3
1807,4
1808,1
1809,1
1810,2
1811,2
1812,3
1813,10
1814,11
1815,2
1816,40907
1817,1
1818,6
1819,6
1820,3
1821,11
1822,1
1823,1
1824,1
1825,2
1826,4
1827,1
1828,1
1829,10
1830,2
1831,1
1832,3
1833,2
1834,16
1835,2
1836,2
1837,179
1838,1
1839,14
1840,1
1841,10
1842,1
1843,1
1844,6
1845,4
1846,1
1847,1
1848,1
1849,1
1850,1
1851,1
1852,1
1853,1
1854,1
1855,2
1856,1
1857,3
1858,1
1859,4
1860,11
1861,1
1862,110
1863,1
1864,25
1865,1
1866,1
1867,2
1868,1
1869,14
1870,2
1871,4009
1872,207
1873,3
1874,1
1875,30
1876,8
1877,1
1878,1
1879,1
1880,3
1881,76
1882,1
1883,1
1884,1
1885,1
1886,1109
1887,2
1888,6
1889,1
1890,1
1891,7
1892,7
1893,1
1894,2
1895,26
1896,5
1897,73
1898,24
1899,1
1900,48
1901,2
1902,1
1903,1
1904,1
1905,4
1906,1
1907,5
1908,2
1909,13
1910,3
1911,10
1912,1
1913,2
1914,1
1915,4
1916,1
1917,1
1918,2
1919,1
1920,1
1921,138
1922,39
1923,137
1924,1
1925,3
1926,1
1927,2
1928,1
1929,1
1930,2
1931,1
1932,53
1933,1
1934,1
1935,1
1936,6
1937,2
1938,4
1939,1
1940,1
1941,1
1942,1
1943,1
1944,10
1945,1
1946,1
1947,3
1948,1
1949,60
1950,165
1951,16
1952,6
1953,1
1954,1
1955,1
1956,1
1957,1
1958,1
1959,9
1960,1
1961,1
1962,1
1963,6
1964,1
1965,4
1966,13
1967,1
1968,24
1969,15
1970,2
1971,1
1972,2
1973,1
1974,3
1975,1
1976,19
1977,6
1978,2
1979,1
1980,10
1981,3
1982,1
1983,2
1984,2
1985,1
1986,1
1987,2
1988,1
1989,34
1990,1
1991,1
1992,1
1993,1
1994,1
1995,3
1996,4
1997,1
1998,1
1999,3
2000,2
2001,1
2002,2679
2003,1
2004,3
2005,1
2006,2
2007,37
2008,11573
2009,5
2010,20
2011,1
2012,1
2013,1
2014,5
2015,1
2016,1
2017,1
2018,1
2019,2
2020,1
2021,2
2022,3
2023,1
2024,4
2025,112
2026,1
2027,1
2028,1
2029,27
2030,1
2031,6
2032,14
2033,1
2034,1
2035,1
2036,2
2037,224
2038,1
2039,1
2040,4
2041,1
2042,1
2043,9
2044,1
2045,1
2046,5
2047,2
2048,84
2049,3
2050,6
2051,1
2052,2
2053,1
2054,7
2055,2
2056,2
2057,5
2058,1
2059,2
2060,2
2061,53
2062,7
2063,8
2064,2
2065,3
2066,1
2067,134
2068,6
2069,1
2070,2
2071,1
2072,14
2073,9
2074,1
2075,1
2076,1
2077,2
2078,1
2079,2
2080,5
2081,1
2082,9
2083,1
2084,1
2085,1
2086,1
2087,2
2088,1
2089,1
2090,2
2091,2
2092,19
2093,2
2094,5
2095,1
2096,1
2097,1
2098,3
2099,2
2100,3
2101,1
2102,1
2103,1
2104,1
2105,2
2106,2
2107,1
2108,6
2109,12
2110,268
2111,2
2112,9
2113,1
2114,2
2115,1
2116,2
2117,7
2118,1
2119,1
2120,1
2121,1
2122,3
2123,6
2124,1
2125,1
2126,1
2127,1
2128,1
2129,1
2130,1
2131,1
2132,5
2133,1
2134,3
2135,1
2136,1
2137,1
2138,5
2139,1
2140,2
2141,1
2142,2
2143,25
2144,7
2145,1
2146,1
2147,3
2148,1
2149,1
2150,2
2151,1
2152,5
2153,2
2154,2
2155,135
2156,6
2157,1
2158,1
2159,1
2160,1
2161,2
2162,1
2163,1
2164,13
2165,3
2166,1
2167,4
2168,1
2169,3
2170,17496
2171,15
2172,3
2173,1
2174,1
2175,6
2176,1
2177,1
2178,3
2179,1
2180,1
2181,244
2182,5
2183,1685
2184,2
2185,1
2186,5
2187,1
2188,13
2189,1
2190,1
2191,1
2192,1
2193,4
2194,1
2195,1
2196,1
2197,1
2198,1
2199,3
2200,7
2201,1
2202,2
2203,1
2204,1
2205,1
2206,3
2207,1
2208,1
2209,1
2210,11
2211,1
2212,1
2213,1
2214,1
2215,1
2216,1
2217,1
2218,1
2219,4
2220,2
2221,13
2222,1
2223,8
2224,1
2225,1
2226,210
2227,2
2228,2
2229,1
2230,18
2231,1
2232,2
2233,1
2234,1019
2235,11
2236,1
2237,1
2238,108
2239,1
2240,1
2241,1
2242,1
2243,1
2244,16
2245,1
2246,1
2247,1
2248,1
2249,1
2250,8
2251,5
2252,1
2253,1
2254,7
2255,1
2256,3
2257,1
2258,10
2259,1561
2260,1
2261,1
2262,3
2263,1
2264,1
2265,89
2266,1
2267,4
2268,4
2269,1
2270,1
2271,1
2272,36
2273,1
2274,3
2275,2
2276,4
2277,1
2278,1
2279,3
2280,25
2281,2
2282,1
2283,1
2284,1
2285,29
2286,3
2287,1
2288,1
2289,1
2290,71
2291,1
2292,3
2293,1
2294,1
2295,4
2296,1
2297,3
2298,1
2299,3
2300,6
2301,6
2302,3
2303,14
2304,1
2305,3
2306,3
2307,2
2308,6
2309,1
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,15
2317,172
2318,4
2319,1
2320,19
2321,1
2322,9
2323,2
2324,1
2325,3
2326,69
2327,7
2328,6
2329,1
2330,1
2331,1
2332,1
2333,1
2334,8
2335,260
2336,9
2337,7
2338,2
2339,1
2340,1
2341,1
2342,2
2343,1
2344,1
2345,1
2346,26
2347,1
2348,1
2349,1
2350,1
2351,19
2352,22
2353,57
2354,2
2355,1
2356,1
2357,2
2358,2
2359,243
2360,1
2361,1
2362,1
2363,3
2364,2
2365,172
2366,3
2367,1
2368,1
2369,4
2370,1
2371,5
2372,33
2373,13
2374,1
2375,1
2376,1
2377,4
2378,1
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,1
2386,4
2387,1
2388,4
2389,1
2390,1
2391,1
2392,2
2393,93
2394,1
2395,2
2396,1
2397,1
2398,1
2399,1
2400,2
2401,1
2402,1
2403,8
2404,1
2405,86
2406,117
2407,1295
2408,5
2409,8
2410,1
2411,1
2412,1
2413,1498
2414,1
2415,16
2416,4
2417,1
2418,17
2419,4037
2420,1
2421,1
2422,5
2423,1
2424,1
2425,1
2426,1
2427,2
2428,57
2429,1
2430,7
2431,2
2432,1
2433,6
2434,18
2435,1
2436,1
2437,12
2438,1
2439,1
2440,5
2441,5
2442,3
2443,1
2444,2
2445,19
2446,1
2447,1
2448,1
2449,1
2450,2
2451,123
2452,107
2453,1
2454,1
2455,1
2456,7
2457,13
2458,1
2459,8
2460,11
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,11
2468,1
2469,1
2470,3
2471,1
2472,1
2473,75
2474,1
2475,1
2476,4
2477,1
2478,1
2479,1
2480,1
2481,1
2482,1
2483,6
2484,3
2485,2
2486,11
2487,11
2488,4815
2489,4
2490,3
2491,1
2492,2
2493,3
2494,1
2495,1
2496,1
2497,1
2498,1
2499,2
2500,1
2501,1
2502,1
2503,782
2504,2
2505,1
2506,1
2507,4
2508,9
2509,176
2510,15
2511,70
2512,25
2513,5
2514,22
2515,8
2516,30
2517,1
2518,1
2519,4
2520,623
2521,3
2522,1
2523,1
2524,3
2525,3
2526,1
2527,2
2528,1
2529,21
2530,14
2531,1
2532,1
2533,1
2534,2
2535,1
2536,48
2537,14
2538,2
2539,1184
2540,6
2541,1
2542,1
2543,2
2544,2
2545,1
2546,3
2547,1
2548,1
2549,2
2550,2
2551,2
2552,5
2553,1
2554,3
2555,2
2556,7
2557,2
2558,1
2559,5
2560,3
2561,1
2562,2
2563,1
2564,8
2565,83
2566,743
2567,1
2568,3
2569,15
2570,2
2571,1
2572,17
2573,2
2574,84
2575,2
2576,1
2577,2
2578,165
2579,1
2580,1
2581,1
2582,1
2583,139
2584,2
2585,1
2586,1
2587,1
2588,6
2589,1
2590,2
2591,1
2592,1
2593,3
2594,2
2595,1
2596,1
2597,1
2598,2
2599,1
2600,1
2601,1
2602,5
2603,1
2604,1
2605,2
2606,17
2607,1
2608,1
2609,1
2610,1
2611,1
2612,2
2613,26
2614,1
2615,1
2616,10
2617,116
2618,2
2619,1
2620,10
2621,1
2622,1
2623,2
2624,1
2625,2
2626,1
2627,1
2628,75
2629,1
2630,1
2631,2
2632,1
2633,2
2634,1
2635,1
2636,1
2637,35
2638,6
2639,1
2640,1
2641,7
2642,15
2643,8
2644,1
2645,7
2646,1
2647,3
2648,1
2649,2
2650,1
2651,1
2652,3
2653,20
2654,1
2655,38
2656,1
2657,1
2658,8
2659,5
2660,7
2661,2
2662,1
2663,3
2664,1
2665,4
2666,14
2667,6
2668,6
2669,1
2670,5
2671,1
2672,1
2673,1
2674,5
2675,8
2676,2
2677,1
2678,1
2679,1
2680,1
2681,1
2682,2
2683,1
2684,1
2685,28
2686,1
2687,38
2688,1
2689,76
2690,2
2691,3
2692,2
2693,1
2694,19
2695,1
2696,340
2697,1
2698,4
2699,2
2700,2
2701,2
2702,4
2703,2
2704,1
2705,4
2706,1
2707,1
2708,1
2709,2
2710,26
2711,1
2712,6
2713,25
2714,1
2715,1
2716,23
2717,1
2718,1
2719,185
2720,12
2721,1
2722,1
2723,3
2724,1
2725,3
2726,3
2727,1
2728,8
2729,1005
2730,2
2731,1
2732,22
2733,3
2734,2
2735,3
2736,6
2737,41
2738,1
2739,9
2740,1
2741,8
2742,1
2743,1
2744,1
2745,1
2746,2
2747,1
2748,1
2749,45
2750,4
2751,3
2752,1
2753,4
2754,11
2755,2
2756,1
2757,1
2758,1
2759,1
2760,1
2761,2
2762,1
2763,1
2764,1
2765,2
2766,1
2767,8
2768,2
2769,2
2770,1
2771,1
2772,1
2773,3
2774,1
2775,9
2776,1
2777,58
2778,2
2779,1
2780,1
2781,2
2782,1
2783,5
2784,24
2785,1
2786,1
2787,10
2788,12
2789,2
2790,52
2791,1
2792,2
2793,44
2794,1
2795,1
2796,2
2797,1
2798,1
2799,15
2800,4
2801,24
2802,1
2803,1
2804,3
2805,1
2806,5
2807,3
2808,1
2809,2
2810,43
2811,23
2812,1
2813,2
2814,1
2815,1
2816,1
2817,1
2818,1
2819,9
2820,4
2821,1
2822,2
2823,1
2824,1
2825,1
2826,1
2827,1
2828,24
2829,1
2830,3
2831,1
2832,169
2833,1
2834,1
2835,2
2836,1
2837,1
2838,1
2839,276
2840,15
2841,15
2842,2
2843,14
2844,3
2845,1
2846,121
2847,1
2848,1
2849,1
2850,6
2851,1
2852,4
2853,1
2854,9
2855,1
2856,1
2857,1
2858,2
2859,1
2860,1
2861,12
2862,1
2863,2
2864,1
2865,1
2866,1
2867,1
2868,5
2869,12
2870,1
2871,3
2872,135
2873,29
2874,1
2875,1
2876,2
2877,1
2878,1
2879,3
2880,10
2881,2
2882,1
2883,1
2884,6
2885,4
2886,3
2887,1
2888,4
2889,5
2890,3
2891,22
2892,2
2893,1
2894,1
2895,1
2896,1
2897,3
2898,1
2899,40
2900,24
2901,1
2902,1
2903,1
2904,2
2905,9
2906,1
2907,5
2908,1
2909,5
2910,2
2911,2
2912,1
2913,1
2914,1
2915,5
2916,32
2917,1
2918,1
2919,1
2920,8
2921,4
2922,1
2923,21
2924,12
2925,3
2926,9
2927,1
2928,11
2929,1
2930,1
2931,3
2932,2
2933,1
2934,1
2935,27
2936,1
2937,1
2938,1
2939,5
2940,1
2941,1
2942,1
2943,5455
2944,1
2945,43
2946,1
2947,1
2948,2
2949,2
2950,1
2951,1
2952,2
2953,1
2954,215
2955,1
2956,5
2957,1
2958,2
2959,1
2960,14
2961,2
2962,4
2963,1
2964,37
2965,2
2966,3
2967,1
2968,1
2969,4
2970,3
2971,1
2972,3
2973,1
2974,4
2975,5
2976,1
2977,1
2978,6
2979,1
2980,1
2981,1
2982,1
2983,4
2984,1
2985,15
2986,1
2987,3
2988,4
2989,1
2990,1
2991,1
2992,2
