id,num
1228,15
1229,2147483646
1230,3
1231,337966
1232,5
1233,2147483646
1234,63
1235,1
1236,370018
1237,221582655
1238,36113
1239,3664
1240,85810563
1241,51453
1242,10
1243,4
1244,48810230
1245,4560
1246,112
1247,61
1248,2147483646
1249,5749599
1250,2147483646
1251,2147483646
1252,19
1253,16828
1254,2147483646
1255,25870
1256,42
1257,396
1258,42987
1259,120
1260,2147483646
1261,3
1262,24189
1263,5881515
1264,243285
1265,3
1266,32319
1267,1
1268,147743
1269,6314
1270,6
1271,187
1272,114850
1273,72112
1274,1
1275,862
1276,7
1277,667
1278,11
1279,2147483646
1280,183344217
1281,4
1282,1408
1283,1
1284,1
1285,2
1286,488
1287,8611125
1288,2
1289,2147483646
1290,1
1291,2147483646
1292,5
1293,103
1294,41955
1295,955
1296,4
1297,2147483646
1298,17
1299,1
1300,1442177
1301,598701
1302,105213692
1303,414194
1304,303661
1305,1364
1306,8714
1307,2147483646
1308,24089
1309,138
1310,6739
1311,6694085
1312,1
1313,5
1314,250
1315,1110
1316,2147483646
1317,2
1318,2147483646
1319,458
1320,8
1321,248
1322,7613
1323,595115
1324,1734769
1325,2147483646
1326,2147483646
1327,4836
1328,995
1329,37
1330,77
1331,32478891
1332,1
1333,109
1334,257
1335,1
1336,7
1337,42647
1338,21
1339,6631
1340,205
1341,1
1342,1
1343,606
1344,1
1345,211
1346,9
1347,184
1348,1170
1349,1
1350,46
1351,1
1352,134537
1353,2136429
1354,37
1355,2147483646
1356,13
1357,2
1358,3
1359,2147483646
1360,2147483646
1361,51
1362,73499
1363,201868
1364,2147483646
1365,71193
1366,757210
1367,31
1368,1
1369,8871405
1370,113
1371,20687
1372,2
1373,13193
1374,203572073
1375,1763
1376,2147483646
1377,1
1378,8
1379,17151
1380,57411652
1381,2147483646
1382,2147483646
1383,2147483646
1384,105
1385,1
1386,584223
1387,5349
1388,12
1389,120067
1390,236
1391,3396
1392,2365
1393,1
1394,2147483646
1395,2147483646
1396,70
1397,62
1398,27123
1399,784674
1400,24
1401,1100
1402,9
1403,36155
1404,23
1405,263846
1406,2147483646
1407,145
1408,24283
1409,1
1410,2147483646
1411,1
1412,6
1413,135
1414,281492
1415,12
1416,2147483646
1417,52
1418,10935174
1419,1
1420,7797796
1421,5678
1422,2147483646
1423,6
1424,32
1425,1
1426,19
1427,18
1428,14764869
1429,2147483646
1430,1
1431,20406
1432,17
1433,40
1434,1
1435,2147483646
1436,753471
1437,42
1438,13
1439,51707
1440,6
1441,1963
1442,25
1443,77
1444,2147483646
1445,3655
1446,149
1447,2
1448,2147483646
1449,25
1450,700523314
1451,174
1452,680
1453,1
1454,6306
1455,2
1456,8
1457,298514
1458,3
1459,1
1460,964
1461,23747349
1462,2147483646
1463,2147483646
1464,2147483646
1465,137
1466,1
1467,2147483646
1468,20
1469,32
1470,3
1471,2147483646
1472,2
1473,33
1474,32
1475,2
1476,2147483646
1477,4
1478,109
1479,168039
1480,94822
1481,1
1482,6898089
1483,1412884
1484,2526622
1485,84
1486,278
1487,828
1488,226
1489,4
1490,3
1491,13432
1492,1201
1493,2147483646
1494,11587599
1495,4
1496,2147483646
1497,10
1498,498
1499,7851
1500,1042
1501,3
1502,19
1503,46
1504,2
1505,1482814
1506,8
1507,18
1508,5
1509,503029255
1510,81
1511,3530
1512,272359242
1513,5928
1514,14424160
1515,50402
1516,1250
1517,2147483646
1518,52946
1519,2147483646
1520,1875798
1521,19803
1522,2147483646
1523,135
1524,2
1525,43865
1526,76
1527,448
1528,994465287
1529,474
1530,2147483646
1531,12345270
1532,6653409
1533,130179
1534,20286
1535,17
1536,2147483646
1537,1
1538,31
1539,2780
1540,505
1541,51
1542,241
1543,2147483646
1544,13
1545,1994
1546,532
1547,6
1548,76
1549,1
1550,89838
1551,3
1552,158
1553,236518
1554,5
1555,14
1556,68
1557,1546
1558,223
1559,1
1560,9
1561,7
1562,2902
1563,1590063
1564,2147483646
1565,71
1566,3545
1567,2167288
1568,192767
1569,23497
1570,2147483646
1571,1
1572,2
1573,7589
1574,69840
1575,220038
1576,2147483646
1577,48367436
1578,2147483646
1579,2
1580,44
1581,1
1582,2
1583,208
1584,116966
1585,323
1586,3
1587,1904
1588,24944285
1589,1296
1590,563
1591,4583
1592,3
1593,2
1594,2128
1595,36
1596,1078737
1597,2532
1598,53702211
1599,1287966917
1600,5
1601,5808
1602,26
1603,1100
1604,8
1605,1
1606,10
1607,314967496
1608,1
1609,2234
1610,2147483646
1611,2
1612,2
1613,31128805
1614,24
1615,1
1616,1
1617,10
1618,2593928
1619,2147483646
1620,27496
1621,20508328
1622,6560
1623,15450
1624,1518981369
1625,7433
1626,44515
1627,2
1628,201
1629,2251
1630,15906723
1631,23574153
1632,314
1633,2147483646
1634,3
1635,343324
1636,528348
1637,5953
1638,26727811
1639,1
1640,2
1641,132
1642,18951
1643,51
1644,6
1645,16269257
1646,1
1647,7124
1648,145
1649,395202948
1650,1502
1651,265
1652,2147483646
1653,20
1654,117238160
1655,14033546
1656,55
1657,30
1658,680829
1659,16458
1660,1
1661,8
1662,24
1663,1
1664,79
1665,1
1666,6155
1667,12
1668,19318
1669,33197339
1670,122
1671,2147483646
1672,1
1673,2147483646
1674,9
1675,991
1676,163576019
1677,390
1678,2147483646
1679,2147483646
1680,10096
1681,90
1682,2147483646
1683,3488689
1684,57
1685,1
1686,2353
1687,2147483646
1688,1
1689,36
1690,65
1691,5
1692,2147483646
1693,128
1694,605412
1695,9
1696,2
1697,51774604
1698,903437
1699,1653346
1700,1
1701,204
1702,2147483646
1703,131372
1704,2147483646
1705,2147483646
1706,1
1707,2147483646
1708,607
1709,29
1710,42
1711,24231
1712,232771
1713,426
1714,91091296
1715,2588
1716,10897302
1717,20
1718,40516
1719,1
1720,4
1721,4
1722,3
1723,2147483646
1724,2147483646
1725,2147483646
1726,6
1727,6397
1728,25
1729,21
1730,66
1731,2147483646
1732,64
1733,26
1734,4
1735,435474
1736,433
1737,30833
1738,1
1739,3
1740,6
1741,4
1742,16246670
1743,6
1744,3
1745,4327
1746,19
1747,2147483646
1748,2147483646
1749,63995987
1750,300812360
1751,782284
1752,1
1753,18
1754,1
1755,1
1756,9300861
1757,93
1758,1
1759,2
1760,319188
1761,1
1762,27278
1763,70004336
1764,2147483646
1765,266510652
1766,372
1767,29
1768,165
1769,2
1770,3953
1771,122
1772,1121265346
1773,308163
1774,269
1775,24
1776,19271397
1777,3075
1778,48
1779,223332125
1780,1451
1781,459
1782,1
1783,285
1784,2147483646
1785,89
1786,31669192
1787,3
1788,14212
1789,37114
1790,20
1791,5
1792,8857
1793,143
1794,32
1795,2147483646
1796,2
1797,3681
1798,1
1799,414
1800,2147483646
1801,2147483646
1802,122500
1803,1606874182
1804,11
1805,249768
1806,59
1807,1
1808,342
1809,17
1810,133
1811,8335
1812,1
1813,47961
1814,2147483646
1815,8
1816,126061521
1817,32
1818,49334
1819,61
1820,2147483646
1821,336062
1822,111525916
1823,3
1824,4
1825,1498
1826,2147483646
1827,28
1828,51352
1829,66
1830,9
1831,5004002
1832,1
1833,1
1834,260530
1835,143
1836,53942274
1837,2147483646
1838,8470
1839,367029
1840,1
1841,65
1842,1638775
1843,1129
1844,370
1845,92280
1846,2275178
1847,2
1848,230
1849,1076
1850,2147483646
1851,982332
1852,2914100
1853,715
1854,8485
1855,22
1856,2147483646
1857,468087
1858,67
1859,2055
1860,26
1861,149777502
1862,5688085
1863,1
1864,5
1865,1832
1866,23
1867,223
1868,214517
1869,8893885
1870,1
1871,1
1872,124
1873,117
1874,1617
1875,1
1876,1
1877,618
1878,1060
1879,985235875
1880,206
1881,94690
1882,4
1883,1
1884,10108
1885,3791
1886,66
1887,9
1888,2
1889,1784
1890,361
1891,2
1892,396284
1893,481616486
1894,62314327
1895,2147483646
1896,962
1897,6194368
1898,4
1899,219
1900,1
1901,812
1902,2000000
1903,1
1904,1
1905,1
1906,3951
1907,282259
1908,2
1909,1
1910,14
1911,1
1912,1
1913,12
1914,3
1915,212573
1916,16
1917,2381
1918,1
1919,7
1920,5
1921,134096
1922,46
1923,1052
1924,2147483646
1925,1436042
1926,13
1927,2
1928,11563
1929,1
1930,3
1931,837
1932,97598
1933,1848
1934,457
1935,2147483646
1936,571139
1937,98
1938,1
1939,6
1940,126516409
1941,1865
1942,1
1943,4
1944,65818512
1945,8714
1946,7
1947,23741
1948,54
1949,3709
1950,2147483646
1951,211044408
1952,6598
1953,1
1954,2
1955,437025
1956,2
1957,10
1958,1
1959,2147483646
1960,85268
1961,2147483646
1962,135
1963,1
1964,175775
1965,1
1966,99526188
1967,4
1968,2147483646
1969,17
1970,36573
1971,42
1972,28
1973,2147483646
1974,78
1975,31
1976,9774
1977,1384065
1978,1
1979,56032357
1980,281
1981,1
1982,3
1983,5815
1984,2
1985,120
1986,1
1987,19743604
1988,27
1989,62
1990,91
1991,87
1992,35001
1993,149
1994,70727665
1995,1
1996,4622845
1997,1
1998,2147483646
1999,138
2000,209
2001,5
2002,635373187
2003,4
2004,64
2005,2147483646
2006,31810933
2007,1
2008,2147483646
2009,4
2010,3
2011,21
2012,7
2013,347995079
2014,36
2015,7
2016,1
2017,19
2018,45
2019,3405175
2020,185837
2021,3
2022,5
2023,1252724
2024,26
2025,7174
2026,9
2027,12503941
2028,2147483646
2029,18
2030,3
2031,11719
2032,1
2033,10
2034,2147483646
2035,42611
2036,17981
2037,1
2038,6
2039,18
2040,2147483646
2041,91
2042,1430
2043,18189
2044,9
2045,4
2046,2629
2047,2147483646
2048,1291
2049,11
2050,6
2051,3
2052,2147483646
2053,13190
2054,1
2055,2
2056,2147483646
2057,1
2058,9695
2059,1
2060,29
2061,28697
2062,23
2063,12430
2064,2147483646
2065,2
2066,2253
2067,311123
2068,715520
2069,5129
2070,144264739
2071,27
2072,5655
2073,9940
2074,1934
2075,542892
2076,4
2077,13
2078,90
2079,1
2080,3
2081,259075345
2082,2147483646
2083,24909
2084,914458589
2085,4
2086,8730537
2087,147
2088,68
2089,10151
2090,2147483646
2091,1169367
2092,688179
2093,11
2094,1
2095,1
2096,9
2097,9
2098,2965176
2099,2147483646
2100,5982159
2101,1311791
2102,1942
2103,25
2104,4
2105,1447
2106,72
2107,71
2108,2147483646
2109,18
2110,3
2111,2
2112,39
2113,970890184
2114,2147483646
2115,10050030
2116,2147483646
2117,884
2118,99
2119,184499552
2120,89
2121,216
2122,2147483646
2123,5
2124,2
2125,3323
2126,1190
2127,2147483646
2128,7263
2129,1
2130,6
2131,46147
2132,1
2133,120348
2134,2147483646
2135,82122231
2136,1
2137,2
2138,29025
2139,38
2140,1
2141,1
2142,41
2143,1
2144,35
2145,20738
2146,7
2147,41485
2148,2
2149,2
2150,1201
2151,2147483646
2152,10
2153,545
2154,93
2155,4
2156,27
2157,133
2158,2147483646
2159,6
2160,4118426
2161,5
2162,2147483646
2163,2147483646
2164,2147483646
2165,263270
2166,3624113
2167,1
2168,2147483646
2169,1
2170,365302505
2171,44734
2172,88
2173,436396529
2174,2147483646
2175,8
2176,17
2177,200760
2178,1
2179,12
2180,9
2181,268685
2182,173
2183,2147483646
2184,1
2185,1364627
2186,7
2187,411583
2188,727094505
2189,59090677
2190,4
2191,10
2192,101209
2193,105487
2194,6174
2195,14
2196,587711598
2197,869
2198,1057450710
2199,1
2200,11
2201,42
2202,1334
2203,2147483646
2204,2147483646
2205,1
2206,1408151
2207,100219826
2208,2309116
2209,30480121
2210,11
2211,14
2212,1
2213,10
2214,1
2215,21536187
2216,5
2217,6768
2218,12
2219,6
2220,2147483646
2221,4
2222,16430
2223,126
2224,1
2225,1
2226,1
2227,8
2228,15
2229,337567
2230,9431
2231,275
2232,34382139
2233,26741650
2234,2147483646
2235,34430
2236,3341
2237,11065
2238,2
2239,1
2240,1
2241,5
2242,960
2243,2147483646
2244,40
2245,2147483646
2246,989
2247,7
2248,3
2249,24039
2250,8414204
2251,2147483646
2252,257330237
2253,2147483646
2254,2147483646
2255,88043
2256,2147483646
2257,3791638
2258,2147483646
2259,5
2260,17660
2261,2147483646
2262,2822
2263,1
2264,38
2265,8537
2266,2935
2267,30
2268,151
2269,5
2270,2115615745
2271,113767191
2272,3
2273,3
2274,22
2275,626
2276,4
2277,2147483646
2278,157688721
2279,298
2280,2147483646
2281,644364
2282,1
2283,8
2284,317
2285,361
2286,1
2287,4063
2288,25
2289,21
2290,1039
2291,389
2292,171
2293,254907
2294,5
2295,3190
2296,299
2297,1010235
2298,1328
2299,1
2300,97315
2301,11208
2302,3
2303,2131
2304,1
2305,4137469
2306,2147483646
2307,2147483646
2308,1
2309,2976
2310,256840820
2311,133
2312,1
2313,554468204
2314,1219
2315,2147483646
2316,198
2317,12
2318,341
2319,2147483646
2320,5
2321,4
2322,13
2323,2147483646
2324,2147483646
2325,576
2326,2
2327,5
2328,8
2329,2147483646
2330,544202
2331,4
2332,316
2333,1
2334,1
2335,6645
2336,1376
2337,14
2338,2
2339,36
2340,100
2341,38
2342,137513
2343,1
2344,31
2345,711
2346,414953323
2347,25
2348,39
2349,6
2350,111
2351,1483
2352,2147483646
2353,10
2354,2
2355,12274125
2356,2147483646
2357,380
2358,5
2359,17764570
2360,5
2361,1754
2362,164
2363,2
2364,22
2365,2147483646
2366,2
2367,1
2368,3
2369,12
2370,2
2371,2147483646
2372,407297
2373,2
2374,1
2375,2051125
2376,267858886
2377,2996664
2378,2000373
2379,5
2380,3991
2381,17
2382,763
2383,2
2384,5975
2385,1443709422
2386,20
2387,2147483646
2388,13
2389,49
2390,2902161
2391,168001
2392,1117466
2393,260
2394,1
2395,4949
2396,82
2397,61984
2398,146099189
2399,210281661
2400,634913
2401,389752
2402,3
2403,141265
2404,7
2405,2
2406,1
2407,2147483646
2408,3395740
2409,207575
2410,4329185
2411,989
2412,1
2413,29
2414,18
2415,1
2416,2147483646
2417,506054
2418,2147483646
2419,1
2420,2147483646
2421,225
2422,2774
2423,418
2424,1145587615
2425,2147483646
2426,2
2427,31498
2428,232
2429,155
2430,566
2431,17492
2432,1439
2433,3
2434,50340
2435,19
2436,4
2437,297
2438,2147483646
2439,18
2440,399946
2441,2147483646
2442,1
2443,2147483646
2444,15
2445,32
2446,2147483646
2447,43012294
2448,1
2449,1
2450,5257
2451,2147483646
2452,11
2453,2787
2454,3603
2455,2
2456,2474741
2457,2147483646
2458,650
2459,2
2460,2147483646
2461,10783
2462,650
2463,5513
2464,719430
2465,2147483646
2466,1
2467,6830106
2468,24
2469,2223903
2470,5
2471,127
2472,2147483646
2473,35
2474,241
2475,1
2476,1
2477,2147483646
2478,50015
2479,6198
2480,4
2481,43975
2482,28185254
2483,1707
2484,1
2485,1
2486,8
2487,2
2488,21
2489,793
2490,92
2491,303
2492,121
2493,2917744
2494,183
2495,163
2496,11
2497,7
2498,2393
2499,5109967
2500,1
2501,2147483646
2502,760
2503,9
2504,3
2505,734
2506,4
2507,249555
2508,2147483646
2509,8
2510,1
2511,15661899
2512,60322301
2513,2147483646
2514,195
2515,2147483646
2516,2
2517,6
2518,1750
2519,59
2520,198032094
2521,16932
2522,2147483646
2523,26
2524,2
2525,2754
2526,25
2527,143843
2528,4815
2529,286
2530,2147483646
2531,2147483646
2532,2147483646
2533,23
2534,1158
2535,1
2536,121
2537,9169847
2538,18838
2539,373
2540,4
2541,23
2542,80
2543,2147483646
2544,5316
2545,1
2546,2147483646
2547,9
2548,3
2549,1096
2550,3
2551,1
2552,1
2553,2147483646
2554,221192328
2555,230356819
2556,1450
2557,123346107
