id,num
623,609226
624,178
625,1
626,29
627,3847
628,1857330551
629,1
630,3
631,16825338
632,60890217
633,1
634,2
635,265
636,26
637,1158
638,183027
639,4937833
640,117235
641,3
642,3
643,61
644,8212
645,1
646,129
647,2147483646
648,78
649,5392
650,14
651,154415
652,241211
653,1
654,2
655,16830
656,52808
657,12
658,1
659,1709394947
660,39982531
661,17
662,510568671
663,100
664,2147483646
665,90313060
666,29
667,355
668,2147483646
669,3
670,12863
671,1619
672,31
673,98025
674,5949097
675,1473855
676,840
677,2147483646
678,5
679,31
680,1
681,1966
682,42
683,2147483646
684,3
685,1
686,9
687,193
688,4
689,8
690,2147483646
691,1405
692,1
693,2147483646
694,105
695,2147483646
696,558
697,92638877
698,36942747
699,2147483646
700,1
701,12
702,4
703,1
704,1
705,1
706,4
707,19
708,5
709,177425
710,21554
711,62
712,21
713,167764
714,105382
715,145
716,373083
717,68
718,867
719,18382
720,652
721,3
722,17
723,1638717
724,1
725,17
726,11236
727,195
728,94
729,7
730,179559
731,97
732,20180741
733,4
734,96682236
735,1
736,25
737,1
738,1
739,1
740,1
741,2147483646
742,92428
743,192
744,825267
745,309
746,1732180
747,88951
748,1056
749,3
750,12
751,5
752,39262
753,994341
754,4
755,132
756,1
757,36
758,303458655
759,1
760,46106
761,3397562
762,2
763,1405
764,1
765,6489
766,62
767,1126
768,4
769,1
770,861
771,2147483646
772,28
773,1395061
774,515
775,15
776,656
777,2
778,105
779,7460
780,77868550
781,101348590
782,97125
783,2147483646
784,1
785,626337
786,14
787,42
788,908
789,86
790,1311
791,37537894
792,114
793,2147483646
794,612
795,92
796,15111
797,204
798,11
799,2
800,3
801,350957
802,364
803,1279763
804,408301
805,22
806,39
807,69
808,51952162
809,4720583
810,13
811,69
812,19
813,6
814,3
815,175
816,122
817,1
818,1093
819,277840
820,8
821,7804
822,6
823,153
824,18
825,2147483646
826,2
827,4463
828,372
829,2147483646
830,51584022
831,722
832,1
833,8448
834,21132
835,1
836,115027
837,765808
838,9715
839,19220
840,2724
841,3381
842,577543
843,3380455
844,2
845,190
846,40662
847,18820
848,67
849,413
850,106
851,4004
852,3
853,34
854,70749207
855,11044
856,3
857,1
858,14976450
859,5238119
860,2147483646
861,149
862,1
863,1375
864,2147483646
865,30
866,2147483646
867,2147483646
868,4651
869,70791301
870,2147483646
871,19160950
872,38778
873,28
874,9
875,17254
876,157
877,113
878,12
879,38897
880,134
881,2147483646
882,1109132
883,176
884,131
885,4
886,601026335
887,3
888,1300
889,107
890,46952
891,762244841
892,6720
893,480848470
894,2
895,69580
896,2147483646
897,1
898,2
899,1
900,183818656
901,12
902,4
903,208
904,31
905,513
906,210
907,27
908,92
909,50
910,50706
911,1
912,1
913,2
914,3
915,1
916,15
917,17
918,14
919,51323
920,2147483646
921,11
922,4
923,249817098
924,65489
925,11
926,2979
927,35846478
928,8339934
929,1278
930,40
931,2239
932,9
933,186
934,60
935,2147483646
936,11405563
937,7
938,4
939,18
940,7
941,4
942,10895476
943,12049993
944,15408
945,204992
946,1
947,18
948,116
949,3424
950,748
951,15
952,2509
953,11
954,2147483646
955,3065
956,4
957,1
958,8
959,919474
960,2147483646
961,2147483646
962,10
963,471
964,15900869
965,12133
966,5219
967,7015
968,897026
969,213
970,14
971,2147
972,2
973,21
974,4
975,757
976,7
977,2
978,4
979,1561
980,37144
981,354491216
982,99
983,3663
984,2147483646
985,2
986,168197
987,51306472
988,3488474
989,117
990,27
991,1
992,245
993,1535118943
994,4
995,10
996,3337
997,1280
998,2147483646
999,868
1000,6
1001,9
1002,8986506
1003,5
1004,523323
1005,108
1006,11119
1007,2686
1008,33
1009,72254634
1010,1041051
1011,615
1012,56
1013,23813
1014,1
1015,17
1016,1
1017,2147483646
1018,119
1019,5513
1020,7
1021,73
1022,6
1023,2147483646
1024,61
1025,163538707
1026,3
1027,2147483646
1028,1
1029,102793
1030,1
1031,12
1032,59833
1033,2
1034,3
1035,1
1036,40012955
1037,2003078
1038,2147483646
1039,289
1040,58686
1041,6
1042,1
1043,754
1044,4358
1045,288
1046,5
1047,98
1048,5481
1049,1
1050,2147483646
1051,1
1052,10
1053,2379
1054,1443799587
1055,1
1056,14
1057,2
1058,1122
1059,2147483646
1060,852
1061,27
1062,12
1063,1
1064,393128
1065,5049
1066,352269
1067,7
1068,13556189
1069,30100321
1070,2147483646
1071,1
1072,2
1073,118958
1074,79
1075,78
1076,16
1077,6797
1078,9
1079,27
1080,3
1081,491
1082,1973
1083,80
1084,1662518
1085,4961
1086,1185
1087,2147483646
1088,12
1089,64
1090,530
1091,29
1092,4843
1093,8
1094,382
1095,68
1096,3
1097,1009
1098,1
1099,2147483646
1100,3
1101,4
1102,2
1103,1069
1104,2147483646
1105,4233
1106,64
1107,1198
1108,17408846
1109,2147483646
1110,5768
1111,1565027
1112,1323
1113,208
1114,356442835
1115,104
1116,2245094
1117,713
1118,119
1119,8715
1120,1
1121,2147483646
1122,4
1123,57
1124,2147483646
1125,2
1126,7620
1127,746982
1128,2989
1129,2147483646
1130,379
1131,71
1132,30
1133,194482049
1134,48
1135,30
1136,302
1137,7
1138,534219612
1139,4
1140,13
1141,10
1142,763474226
1143,1050
1144,17610
1145,3933
1146,149633
1147,20887228
1148,2448030
1149,8455
1150,45280
1151,1732
1152,1
1153,2147483646
1154,3
1155,13
1156,477006423
1157,2147483646
1158,329804
1159,673299
1160,1
1161,3
1162,2636227
1163,176
1164,1
1165,1276302
1166,311
1167,3
1168,149018
1169,205
1170,282
1171,4
1172,1
1173,1935
1174,2147483646
1175,9484
1176,230569981
1177,29
1178,25702006
1179,2
1180,6731
1181,281368751
1182,320
1183,1
1184,2147483646
1185,9201399
1186,5496
1187,2147483646
1188,2147483646
1189,1
1190,4043
1191,437
1192,5518675
1193,153561372
1194,15355494
1195,2147483646
1196,737
1197,18
1198,1
1199,2147483646
1200,2147483646
1201,113
1202,1431810865
1203,1
1204,1056010552
1205,939622
1206,154182
1207,102
1208,6
1209,5
1210,9
1211,1568495
1212,15
1213,52789
1214,1
1215,19
1216,2147483646
1217,2
1218,6
1219,1
1220,1
1221,3190
1222,285
1223,411525
1224,3413
1225,7656
1226,2
1227,3
1228,2147483646
1229,3
1230,2147483646
1231,423
1232,1240574925
1233,14
1234,5
1235,78
1236,1
1237,5229101
1238,38
1239,7
1240,363
1241,22971
1242,34
1243,295
1244,5
1245,448
1246,1176
1247,2147483646
1248,2
1249,17755
1250,8804
1251,2147483646
1252,2147483646
1253,2
1254,335795
1255,8823468
1256,7752
1257,12241629
1258,4
1259,11
1260,12469
1261,30838
1262,2
1263,37
1264,1
1265,30
1266,215
1267,8
1268,2147483646
1269,1
1270,2147483646
1271,1161
1272,14821
1273,638612862
1274,2147483646
1275,9555652
1276,17241
1277,1086
1278,231778
1279,180093739
1280,804
1281,36
1282,57944
1283,36
1284,5
1285,24
1286,11
1287,149566
1288,6567397
1289,1
1290,7
1291,1
1292,1
1293,364
1294,1319
1295,235501
1296,23892
1297,1942
1298,9553
1299,3682
1300,518
1301,59
1302,5
1303,1195960
1304,19
1305,1665
1306,3208
1307,148
1308,11562775
1309,625
1310,14895
1311,1
1312,2147483646
1313,135662
1314,9
1315,15
1316,105
1317,484053668
1318,6
1319,39
1320,3
1321,5
1322,561898
1323,360742
1324,14612622
1325,332
1326,14
1327,1575536
1328,124
1329,96
1330,3
1331,2886
1332,25
1333,16
1334,9
1335,242624
1336,6327
1337,417740
1338,2147483646
1339,224512
1340,36
1341,3764460
1342,23
1343,15
1344,2147483646
1345,2147483646
1346,59
1347,2147483646
1348,2147483646
1349,992339
1350,4
1351,2147483646
1352,2147483646
1353,84352461
1354,4818048
1355,82683
1356,23249
1357,8
1358,8820
1359,15
1360,140
1361,6683
1362,169956540
1363,545
1364,10174
1365,2154872
1366,19499
1367,2147483646
1368,185
1369,18
1370,760793
1371,287164
1372,2147483646
1373,2147483646
1374,1
1375,30
1376,1153300753
1377,2147483646
1378,3950
1379,392
1380,160
1381,1564
1382,8724
1383,11
1384,2
1385,7
1386,3
1387,912
1388,38
1389,1320
1390,403837845
1391,3480502
1392,173544
1393,4
1394,502
1395,19
1396,2
1397,3
1398,1831
1399,2147483646
1400,175592755
1401,136199963
1402,1810900406
1403,4922233
1404,1
1405,92922
1406,2
1407,92
1408,2147483646
1409,11
1410,3192549
1411,1920
1412,30124
1413,949
1414,2110
1415,168851
1416,83
1417,63809962
1418,1
1419,17184904
1420,24222
1421,464
1422,333792
1423,10
1424,3374
1425,1
1426,399024414
1427,118
1428,50
1429,1066
1430,1044
1431,10
1432,137
1433,210
1434,1
1435,6
1436,2
1437,6
1438,113
1439,44
1440,13
1441,890
1442,24857172
1443,28
1444,24
1445,736
1446,199680
1447,5
1448,1
1449,1
1450,23
1451,581331
1452,948055
1453,1
1454,26
1455,1
1456,66
1457,2147483646
1458,29322
1459,219
1460,1
1461,30
1462,8279687
1463,441
1464,2147483646
1465,1
1466,12
1467,3
1468,2147483646
1469,96928
1470,75
1471,12779013
1472,11238
1473,73
1474,1
1475,271132
1476,85
1477,1965107
1478,10
1479,1
1480,2147483646
1481,177679902
1482,32
1483,2147483646
1484,4535
1485,1
1486,2147483646
1487,10
1488,25
1489,4
1490,1881275414
1491,2147483646
1492,883
1493,2
1494,32
1495,791892
1496,1
1497,2147483646
1498,167403479
1499,12395
1500,2147483646
1501,414371577
1502,1
1503,21535781
1504,1058
1505,2147483646
1506,901510
1507,13
1508,11
1509,2
1510,1
1511,28008477
1512,552345574
1513,1
1514,12
1515,2147483646
1516,1354
1517,217
1518,105859
1519,322
1520,7
1521,3
1522,8867645
1523,12
1524,163
1525,765
1526,409
1527,47
1528,32
1529,6
1530,640
1531,355
1532,2115857
1533,4
1534,3
1535,3234484
1536,2147483646
1537,2147483646
1538,40
1539,13
1540,1
1541,4
1542,1
1543,8
1544,61
1545,36204
1546,2147483646
1547,2
1548,518
1549,1
1550,5
1551,22
1552,10
1553,540934
1554,206
1555,352
1556,17
1557,7722
1558,1
1559,2
1560,12
1561,271
1562,306512
1563,47707
1564,1
1565,38938
1566,196
1567,1
1568,594
1569,101833122
1570,1
1571,1188
1572,1
1573,400
1574,723
1575,1999924027
1576,5
1577,6
1578,131
1579,40
1580,3
1581,501
1582,2147483646
1583,47451
1584,201
1585,27507972
1586,20616735
1587,2147483646
1588,2671301
1589,10805661
1590,21
1591,3
1592,752
1593,3
1594,2050842
1595,30
1596,2
1597,432464354
1598,19568
1599,2
1600,88
1601,1
1602,6
1603,910
1604,108971214
1605,1
1606,38
1607,288
1608,2456
1609,2
1610,5
1611,242490
1612,3
1613,632
1614,2661
1615,1
1616,102
1617,171
1618,485419
1619,2147483646
1620,228576
1621,19
1622,7877937
1623,20
1624,2848
1625,3
1626,42
1627,7108087
1628,2
1629,275
1630,81
1631,7
1632,2147483646
1633,47
1634,1542
1635,677858792
1636,2147483646
1637,1116714
1638,106
1639,1
1640,1
1641,2147483646
1642,7946
1643,31
1644,16340
1645,90
1646,9491
1647,12789
1648,2040
1649,66
1650,2147483646
1651,6653
1652,5
1653,1612
1654,1735205
1655,11
1656,373723380
1657,1
1658,3663
1659,12
1660,58
1661,50956
1662,252
1663,736
1664,350
1665,5746
1666,351718270
1667,2664
1668,2147483646
1669,53
1670,8
1671,1180
1672,444
1673,4751
1674,4654697
1675,60190
1676,244
1677,13
1678,82426
1679,11
1680,4
1681,1
1682,291440
1683,5
1684,15130
1685,2147483646
1686,14144
1687,83
1688,628223
1689,3
1690,4
1691,21
1692,103800
1693,679152
1694,102384897
1695,1
1696,1160129
1697,2
1698,11446
1699,128
1700,2147483646
1701,155
1702,941735
1703,56255
1704,2147483646
1705,2147483646
1706,140
1707,11
1708,6181
1709,345247
1710,1
1711,31
1712,1693
1713,1
1714,1142
1715,6
1716,283
1717,89
1718,1
1719,16094
1720,1
1721,20390
1722,2147483646
1723,7806642
1724,5952
1725,4389
1726,15
1727,52
1728,26837372
1729,2147483646
1730,23181
1731,68
1732,6
1733,718
1734,4073
1735,70048
1736,1
1737,13
1738,436
1739,499078387
1740,58
1741,35
1742,749706
1743,158
1744,7693
1745,6
1746,2147483646
1747,7
1748,27
1749,260112
1750,23552220
1751,61035701
1752,380
1753,375689
1754,4851
1755,2147483646
1756,793934914
1757,1
1758,26856524
1759,55080677
1760,328
1761,20
1762,56913
1763,882295
1764,529
1765,78668
1766,1184371558
1767,1941076
1768,287
1769,330
1770,2147483646
1771,2147483646
1772,2
1773,36
1774,281954
1775,91
1776,569
1777,607156529
1778,8206
1779,235507964
1780,2147483646
1781,11761
1782,338
1783,3922
1784,1379113
1785,3
1786,77777
1787,19226
1788,1030145
1789,12369
1790,3098
1791,22
1792,377
1793,93
1794,2147483646
1795,45
1796,3610
1797,1
1798,1
1799,26
1800,1
1801,12
1802,38948
1803,178
1804,1
1805,565
1806,2228606
1807,2147483646
1808,133
1809,20
1810,3237142
1811,32237
1812,2147483646
1813,157045
1814,1153
1815,4442
1816,25
1817,1
1818,3
1819,624778
1820,1
1821,11
1822,13
1823,4
1824,3698
1825,27
1826,7
1827,87
1828,7
1829,2147483646
1830,170
1831,130777
1832,4
1833,2147483646
1834,5
1835,257
1836,5366
1837,131013661
1838,5
1839,3
1840,4
1841,1164191
1842,2147483646
1843,1
1844,3
1845,41
1846,8
1847,134
1848,22222378
1849,2
1850,110
1851,1413
1852,14
1853,547
1854,2147483646
1855,2075
1856,13
1857,10018
1858,2147483646
1859,2147483646
1860,38
1861,571548956
1862,4
1863,176
1864,1408291
1865,6574
1866,2
1867,67817
1868,1
1869,1702
1870,1
1871,1608
1872,1053332097
1873,47
1874,282086
1875,224962
1876,62826959
1877,346157
1878,87074
1879,87
1880,2147483646
1881,3
1882,2
1883,22245255
1884,171235412
1885,875736
1886,2147483646
1887,1931579
1888,9
1889,36070
1890,2147483646
1891,2147483646
1892,614
1893,368
1894,1
1895,2147483646
1896,86774
1897,1
1898,2147483646
1899,3
1900,645664883
1901,7129722
1902,2147483646
1903,1
1904,65
1905,2147483646
1906,205098888
1907,5
1908,5
1909,5
1910,237
1911,485
1912,1
1913,252
1914,2147483646
1915,2147483646
1916,2
1917,1
1918,772292409
1919,3331
1920,7
1921,32
1922,2
1923,1
1924,1063
1925,11
1926,390
1927,26
1928,754930
1929,284
1930,1908
1931,1
1932,9
1933,246
1934,44702
1935,2147483646
1936,797072998
1937,3
1938,1489071
1939,88834834
1940,178
1941,2147483646
1942,2147483646
1943,46
1944,1
1945,33977
1946,42
1947,26775
1948,195
1949,556
1950,2147483646
1951,2147483646
1952,8
1953,1
1954,2147483646
1955,3279
1956,556
1957,6
1958,29
1959,10727
1960,378833674
1961,699425421
1962,5855
1963,2
1964,7783
1965,142
1966,192668
1967,1616929
1968,2147483646
1969,103939
1970,292150844
1971,1
1972,1
1973,6
1974,1
1975,1649522
1976,10
1977,2147483646
1978,2147483646
1979,122804
1980,159822
1981,11574271
1982,6
1983,479982
1984,16859
1985,36916
1986,7
1987,1
1988,2
1989,905
1990,132660
1991,2147483646
1992,20
1993,448
1994,24812
1995,1
1996,3
1997,1
1998,190756
1999,1222685533
2000,66231
